Date,Revenue,COGS
2023-01-01,2282655.4160479354,2211645.7362190965
2023-01-02,1908197.602394041,1876119.9767610787
2023-01-03,1836235.7033680414,1518114.2764721273
2023-01-04,1084529.157249231,881785.112223368
2023-01-05,1492662.76800333,1118463.0851164013
2023-01-06,1235725.5557187176,924025.9546852362
2023-01-07,1462017.1173987743,1082640.1302051842
2023-01-08,1968069.9152645115,1537171.419764033
2023-01-09,2392714.6101726005,1962004.2115027818
2023-01-10,2532995.356115468,1975496.3726273952
2023-01-11,1953936.8150272998,1808004.4431315325
2023-01-12,2049318.5747871234,1757311.891337529
2023-01-13,1971695.8791325781,1612264.0061272946
2023-01-14,2034833.2159206185,1628294.1587466327
2023-01-15,2313096.7802593033,1893938.3399157561
2023-01-16,2712847.7191156344,2157500.585760548
2023-01-17,2377099.5341510754,2053937.930527362
2023-01-18,2286040.3072662433,2095766.1718654514
2023-01-19,2366096.3596266746,2012855.6404158294
2023-01-20,2409007.4630639856,1991133.0642990326
2023-01-21,2378045.0742599186,1943949.2831161227
2023-01-22,2447863.387462297,2012936.2975703194
2023-01-23,2549647.088591965,2021454.689520671
2023-01-24,2463375.780634722,2081476.447192147
2023-01-25,2599107.8931085705,2304733.786402603
2023-01-26,2728331.557278958,2332344.4374102084
2023-01-27,3025413.9979029805,2418382.3209758354
2023-01-28,3795879.9052878832,3127343.946770378
2023-01-29,3295125.4999085693,2821408.3304750943
2023-01-30,4838043.774144574,3518818.8966666223
2023-01-31,4768904.095642202,3368940.048497909
2023-02-01,4423958.791502889,4059734.4415273876
2023-02-02,2311169.6794249685,2545681.992679517
2023-02-03,1663725.3393337042,1449571.5798194145
2023-02-04,1435185.4531329828,1233508.426287043
2023-02-05,1625997.28636713,1384127.9734854596
2023-02-06,2208655.4147594417,1690353.0218215564
2023-02-07,2204640.8516772515,1741147.1193858478
2023-02-08,2969865.941288578,2297512.022754669
2023-02-09,2753429.705131782,2347255.504523368
2023-02-10,2830356.0227141045,2234231.126214365
2023-02-11,2949634.9983163173,2301164.614381946
2023-02-12,3079589.7692562095,2582721.269459951
2023-02-13,3106475.1375549445,2675158.858415525
2023-02-14,3617899.0796158263,3033157.4817978446
2023-02-15,3674076.2205968043,3209321.9178832183
2023-02-16,4155078.154191864,3379091.540321199
2023-02-17,3190910.947302817,2833277.3489307463
