Date,Revenue,COGS
2023-01-01,2435847.9458504007,2551448.230894358
2023-01-02,1774176.4323520665,1830502.7310946549
2023-01-03,1623379.6738824036,1562855.633695895
2023-01-04,1194736.847647475,1100844.24067169
2023-01-05,1356783.2290176314,1267917.7304115247
2023-01-06,1697288.2105333086,1549100.6186549214
2023-01-07,1653254.2058695196,1555883.3397598108
2023-01-08,1781362.2938853104,1756355.421415624
2023-01-09,2365606.829329684,2170657.2566488767
2023-01-10,2123859.0512663363,1949049.7731447704
2023-01-11,1912061.7062905428,1687866.1940598364
2023-01-12,1975622.498344035,1762454.1422688263
2023-01-13,2132022.993870963,1957831.6519305967
2023-01-14,1893314.5549379438,1747927.3376576512
2023-01-15,2021120.0229908891,1812820.5199005594
2023-01-16,2526885.988179614,2294961.0815598257
2023-01-17,2342831.8604768477,2097251.4133447465
2023-01-18,2007406.0375089422,1721110.328911268
2023-01-19,2008193.941596981,1704432.7745067314
2023-01-20,2133488.0792780663,1822400.7324809043
2023-01-21,2213224.7749216654,1846302.666211165
2023-01-22,2192936.4285602598,1940813.0482289365
2023-01-23,2710928.1398175983,2427175.41714967
2023-01-24,2649016.203169063,2321471.102189058
2023-01-25,2276822.665617514,2012040.7623567665
2023-01-26,2368952.9673126885,2076091.310432986
2023-01-27,2834806.184081691,2517666.3072997443
2023-01-28,3612583.3174699945,3233484.174347553
2023-01-29,3965480.112718142,3502329.9053631453
2023-01-30,4182883.1202299343,3514245.6217278256
2023-01-31,4009088.4458195125,3523850.953286727
2023-02-01,2654854.819497724,2455232.6435741917
2023-02-02,2093828.384753171,1912527.2784485174
2023-02-03,2016395.1599956015,1804319.019125502
2023-02-04,1945163.0005946236,1774493.5503786933
2023-02-05,2106089.0911622574,1915968.9337890658
2023-02-06,2356002.7965203878,2102929.08457077
2023-02-07,2321450.7322790707,2023868.3760536287
2023-02-08,2097682.670500661,1814784.997106047
2023-02-09,2097725.2959928014,1864676.1868437738
2023-02-10,2184266.2402827423,1925803.4820215122
2023-02-11,2522666.7200979,2201956.6388309384
2023-02-12,3038264.5428938004,2522979.824852203
2023-02-13,3277352.140125368,2850567.573536557
2023-02-14,3123592.5800413727,2749629.7102844073
2023-02-15,2548695.715520259,2366058.569553293
2023-02-16,3025167.193491874,2610565.3494832343
2023-02-17,2868766.7932034596,2508693.48941382
2023-02-18,3073201.797995154,2678738.205797981
2023-02-19,3695109.2928443574,3144006.9988746666
2023-02-20,4045005.9181877454,3653492.397163548
2023-02-21,3961197.9112039707,3568025.528785849
2023-02-22,3673041.4884304185,3163607.023949454
2023-02-23,3571923.9650345263,3195977.186107457
2023-02-24,3816309.6513762535,3258401.4751856136
2023-02-25,4496530.580605405,4047891.1957845436
