Date,Revenue,COGS
2023-01-01,2435847.9458504007,2450400.850593482
2023-01-02,1774176.4323520665,1764859.877437651
2023-01-03,1623379.6738824036,1534780.153904862
2023-01-04,1194736.847647475,1094268.6001462329
2023-01-05,1356783.2290176314,1255380.0715752954
2023-01-06,1697288.2105333086,1543983.6962342924
2023-01-07,1653254.2058695196,1537491.0885398518
2023-01-08,1781362.2938853104,1713728.1480266594
2023-01-09,2365606.829329684,2160217.783966447
2023-01-10,2123859.0512663363,1939614.9483931062
2023-01-11,1912061.7062905428,1698445.4565009526
2023-01-12,1975622.498344035,1768110.053434311
2023-01-13,2132022.993870963,1947992.365235221
2023-01-14,1893314.5549379438,1736534.7232984293
2023-01-15,2021120.0229908891,1815815.5788743794
2023-01-16,2526885.988179614,2290570.5056894585
2023-01-17,2342831.8604768477,2101900.6421749853
2023-01-18,2007406.0375089422,1746752.313620192
2023-01-19,2008193.941596981,1735038.2147719895
2023-01-20,2133488.0792780663,1851597.1035561026
2023-01-21,2213224.7749216654,1889209.3346654708
2023-01-22,2192936.4285602598,1951517.5257419948
2023-01-23,2710928.1398175983,2432437.4148792992
2023-01-24,2649016.203169063,2340963.1299846494
2023-01-25,2276822.665617514,2024015.0742094049
2023-01-26,2368952.9673126885,2093507.0923314346
2023-01-27,2834806.184081691,2528997.8301904746
2023-01-28,3612583.3174699945,3240773.258599873
2023-01-29,3965480.112718142,3523752.3560582683
2023-01-30,4182883.1202299343,3588250.3270438947
2023-01-31,4009088.4458195125,3550359.8849783153
2023-02-01,2654854.819497724,2438046.3130515786
2023-02-02,2093828.384753171,1905784.486432058
2023-02-03,2016395.1599956015,1808524.1061147898
2023-02-04,1945163.0005946236,1768869.2043499898
2023-02-05,2106089.0911622574,1911400.9917056318
2023-02-06,2356002.7965203878,2109349.292472411
2023-02-07,2321450.7322790707,2043958.7251245545
2023-02-08,2097682.670500661,1836934.9891804075
2023-02-09,2097725.2959928014,1872595.8527667683
2023-02-10,2184266.2402827423,1938559.7341059805
2023-02-11,2522666.7200979,2223027.4189703963
2023-02-12,3038264.5428938004,2585187.2879911466
2023-02-13,3277352.140125368,2880833.5894485307
2023-02-14,3123592.5800413727,2769113.45584107
2023-02-15,2548695.715520259,2346989.6459838846
2023-02-16,3025167.193491874,2644399.060561048
2023-02-17,2868766.7932034596,2531331.492802025
2023-02-18,3073201.797995154,2705481.5791703262
2023-02-19,3695109.2928443574,3198088.4037709073
2023-02-20,4045005.9181877454,3652244.6630896977
2023-02-21,3961197.9112039707,3569592.6327927345
2023-02-22,3673041.4884304185,3206410.9637408117
2023-02-23,3571923.9650345263,3203502.3255519625
2023-02-24,3816309.6513762535,3311039.660161872
2023-02-25,4496530.580605405,4050335.7649436835
2023-02-26,5105796.769253659,4561448.064510245
2023-02-27,5798232.172325798,5086877.379487251
2023-02-28,4784673.189223235,4394239.970830324
2023-03-01,3273304.723460604,2896094.0595364193
2023-03-02,2065953.3381336324,1915341.1227371434
2023-03-03,1593494.5741475285,1469018.460639703
2023-03-04,1790429.7222594453,1568564.1384885374
2023-03-05,2359436.233352212,2079875.4464460916
2023-03-06,3004711.007616,2703356.408125424
2023-03-07,2789386.6833023047,2690878.5460344544
2023-03-08,3298410.304977434,3096593.580987151
2023-03-09,3367105.0588896284,3163360.423153135
2023-03-10,4008494.4836021983,3414813.371283952
2023-03-11,4014157.9373662807,3441964.395043296
2023-03-12,3636615.9589573867,3152401.430630351
2023-03-13,4374533.813803372,3813719.099328555
2023-03-14,5267074.288398729,4529074.788275659
2023-03-15,5834308.32919378,4918610.003099026
2023-03-16,5658430.794781476,4784070.004447829
2023-03-17,5479950.989296108,4818368.577210068
2023-03-18,5189419.068097687,4653124.39969383
2023-03-19,4912009.382364151,4529889.354743112
2023-03-20,5213249.973241884,4719995.51755953
2023-03-21,5608564.732133325,5138282.637906105
2023-03-22,5816178.998171217,5449729.618849606
2023-03-23,5633569.821770355,5327860.20409981
2023-03-24,5335865.166174323,5121883.83619941
2023-03-25,5170634.532730861,4884916.034564047
